m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
2,12,32,1,0,0,0,2,12,2,0,0,13581157,0.6909112622961402
2,12,64,1,0,0,0,2,12,2,0,0,5659153,0.6951684113591909
2,12,128,1,0,0,0,2,12,2,0,0,2572889,0.7031261627562344
2,13,1,1,0,0,0,2,13,2,0,0,147319568,0.6960553741082549
2,13,16,1,0,0,0,2,13,2,0,0,21840684,0.7023468259721994
2,13,32,1,0,0,0,2,13,2,0,0,10914690,0.7018641559407115
2,13,64,1,0,0,0,2,13,2,0,0,4471103,0.699682226870209
2,13,128,1,0,0,0,2,13,2,0,0,2009066,0.7070400607772171
2,14,1,1,0,0,0,2,14,2,0,0,144400446,0.7037322092801332
2,14,16,1,0,0,0,2,14,2,0,0,21607236,0.7053398843854665
2,14,32,1,0,0,0,2,14,2,0,0,10711060,0.702327784150839
2,14,64,1,0,0,0,2,14,2,0,0,4385918,0.6888172496110201
2,14,128,1,0,0,0,2,14,2,0,0,1981055,0.7050031321123242
2,15,1,1,0,0,0,2,15,2,0,0,139785661,0.7057046359404922
2,15,16,1,0,0,0,2,15,2,0,0,20950011,0.6999119371175766
2,15,32,1,0,0,0,2,15,2,0,0,10523646,0.6972700469195843
2,15,64,1,0,0,0,2,15,2,0,0,4415326,0.7051057172939181
2,15,128,1,0,0,0,2,15,2,0,0,1961371,0.6993037262000144
2,16,1,1,0,0,0,2,16,2,0,0,129987492,0.6967372111976147
2,16,16,1,0,0,0,2,16,2,0,0,19966034,0.7031637891195714
2,16,32,1,0,0,0,2,16,2,0,0,10320735,0.6976263830438256
2,16,64,1,0,0,0,2,16,2,0,0,4287498,0.7024627020582557
2,16,128,1,0,0,0,2,16,2,0,0,1940494,0.709575658198446
2,17,1,1,0,0,0,2,17,2,0,0,120029242,0.7014011540450156
2,17,16,1,0,0,0,2,17,2,0,0,17170983,0.7001069379039109
2,17,32,1,0,0,0,2,17,2,0,0,8584156,0.6966769602149725
2,17,64,1,0,0,0,2,17,2,0,0,3578450,0.6956762466579676
2,17,128,1,0,0,0,2,17,2,0,0,1581991,0.6945681162178516
2,18,1,1,0,0,0,2,18,2,0,0,116963545,0.7069819350726902
2,18,16,1,0,0,0,2,18,2,0,0,17070617,0.7029949128627777
2,18,32,1,0,0,0,2,18,2,0,0,8528590,0.7025666190311313
2,18,64,1,0,0,0,2,18,2,0,0,3586341,0.7064659739844501
2,18,128,1,0,0,0,2,18,2,0,0,1588104,0.7052247589454055
2,19,1,1,0,0,0,2,19,2,0,0,112690949,0.700650273822248
2,19,16,1,0,0,0,2,19,2,0,0,16579822,0.6982303028926253
2,19,32,1,0,0,0,2,19,2,0,0,8462036,0.703124662861228
2,19,64,1,0,0,0,2,19,2,0,0,3533984,0.7029828298836946
2,19,128,1,0,0,0,2,19,2,0,0,1571984,0.7061293050646782
2,20,1,1,0,0,0,2,20,2,0,0,108055532,0.7045065052807331
2,20,16,1,0,0,0,2,20,2,0,0,15993318,0.704441212117672
2,20,32,1,0,0,0,2,20,2,0,0,8027404,0.7012171940878034
2,20,64,1,0,0,0,2,20,2,0,0,3404388,0.6932037328369915
2,20,128,1,0,0,0,2,20,2,0,0,1543598,0.7043237122707069
2,21,1,1,0,0,0,2,21,2,0,0,99889947,0.7032251227647066
2,21,16,1,0,0,0,2,21,2,0,0,14127905,0.7043738369829953
2,21,32,1,0,0,0,2,21,2,0,0,6989446,0.704701712820679
2,21,64,1,0,0,0,2,21,2,0,0,2952447,0.6979564260691404
2,21,128,1,0,0,0,2,21,2,0,0,1329277,0.709637742023915
2,22,1,1,0,0,0,2,22,2,0,0,97350102,0.7014836547896266
2,22,16,1,0,0,0,2,22,2,0,0,10000000,0.5017667389474809
2,22,32,1,0,0,0,2,22,2,0,0,6948945,0.702990704216063
2,22,64,1,0,0,0,2,22,2,0,0,2924933,0.6975067569874227
2,22,128,1,0,0,0,2,22,2,0,0,1314598,0.703967709094286
2,23,1,1,0,0,0,2,23,2,0,0,94094513,0.694626949261874
2,23,16,1,0,0,0,2,23,2,0,0,13891749,0.7068512672558427
2,23,32,1,0,0,0,2,23,2,0,0,6917631,0.7030597049742937
2,23,64,1,0,0,0,2,23,2,0,0,2913123,0.7009477759711444
2,23,128,1,0,0,0,2,23,2,0,0,1297904,0.6968535450287163
2,24,1,1,0,0,0,2,24,2,0,0,90199215,0.6975354650057852
2,24,16,1,0,0,0,2,24,2,0,0,13315221,0.7018669061362743
2,24,32,1,0,0,0,2,24,2,0,0,6657036,0.6929329391568899
2,24,64,1,0,0,0,2,24,2,0,0,2873560,0.7016454469412565
2,24,128,1,0,0,0,2,24,2,0,0,1283140,0.696443042717874
2,25,1,1,0,0,0,2,25,2,0,0,84522181,0.6967093772254883
2,25,16,1,0,0,0,2,25,2,0,0,12025855,0.7019946570508182
2,25,32,1,0,0,0,2,25,2,0,0,5916680,0.6931602321565151
2,25,64,1,0,0,0,2,25,2,0,0,2540695,0.7014334038831294
2,25,128,1,0,0,0,2,25,2,0,0,1123907,0.6984953447245061
2,26,1,1,0,0,0,2,26,2,0,0,83466655,0.70125852804631
2,26,16,1,0,0,0,2,26,2,0,0,12018655,0.7040030020289123
2,26,32,1,0,0,0,2,26,2,0,0,5919608,0.697702466044575
2,26,64,1,0,0,0,2,26,2,0,0,2512077,0.6992816841229795
2,26,128,1,0,0,0,2,26,2,0,0,1115951,0.6983339702710509
2,27,1,1,0,0,0,2,27,2,0,0,81517620,0.7022119080647826
2,27,16,1,0,0,0,2,27,2,0,0,11786662,0.7028162446804345
2,27,32,1,0,0,0,2,27,2,0,0,5919457,0.7013222789391875
2,27,64,1,0,0,0,2,27,2,0,0,2477120,0.6913137631490827
2,27,128,1,0,0,0,2,27,2,0,0,1115579,0.7004672726616263
2,28,1,1,0,0,0,2,28,2,0,0,78129942,0.6968828369863331
2,28,16,1,0,0,0,2,28,2,0,0,11400209,0.6984472619369626
2,28,32,1,0,0,0,2,28,2,0,0,5772543,0.6997241862118244
2,28,64,1,0,0,0,2,28,2,0,0,2462255,0.700496023055166
2,28,128,1,0,0,0,2,28,2,0,0,1102654,0.7020611991174519
2,29,1,1,0,0,0,2,29,2,0,0,74814302,0.7067509749904275
2,29,16,1,0,0,0,2,29,2,0,0,10512674,0.7046109642833471
2,29,32,1,0,0,0,2,29,2,0,0,5231391,0.7052254667505622
2,29,64,1,0,0,0,2,29,2,0,0,2219170,0.708010399248451
2,29,128,1,0,0,0,2,29,2,0,0,966158,0.6871116980910301
2,30,1,1,0,0,0,2,30,2,0,0,73130156,0.703086371999234
2,30,16,1,0,0,0,2,30,2,0,0,10434193,0.698283470235765
2,30,32,1,0,0,0,2,30,2,0,0,5197764,0.7033187057822943
2,30,64,1,0,0,0,2,30,2,0,0,2201717,0.704216335900128
2,30,128,1,0,0,0,2,30,2,0,0,988164,0.7035817913711071
2,31,1,1,0,0,0,2,31,2,0,0,71872826,0.7043810868635774
2,31,16,1,0,0,0,2,31,2,0,0,10301762,0.7022480326704682
2,31,32,1,0,0,0,2,31,2,0,0,5196401,0.7033862071111799
2,31,64,1,0,0,0,2,31,2,0,0,2173563,0.696329917293042
2,31,128,1,0,0,0,2,31,2,0,0,958646,0.6886608321219683
2,32,1,1,0,0,0,2,32,2,0,0,69573401,0.7045932551845908
2,32,16,1,0,0,0,2,32,2,0,0,10087073,0.7045835051685572
2,32,32,1,0,0,0,2,32,2,0,0,5061750,0.7011877773329616
2,32,64,1,0,0,0,2,32,2,0,0,2152540,0.6995054353028536
2,32,128,1,0,0,0,2,32,2,0,0,960278,0.7024688259698451
2,33,1,1,0,0,0,2,33,2,0,0,66101969,0.7008426086977124
2,33,16,1,0,0,0,2,33,2,0,0,9286838,0.7048150771297516
2,33,32,1,0,0,0,2,33,2,0,0,4608356,0.695114319678396
2,33,64,1,0,0,0,2,33,2,0,0,1957862,0.7004886413924396
2,33,128,1,0,0,0,2,33,2,0,0,857098,0.6884796167723835
2,34,1,1,0,0,0,2,34,2,0,0,64966559,0.7012998959980905
2,34,16,1,0,0,0,2,34,2,0,0,9280240,0.706263299100101
2,34,32,1,0,0,0,2,34,2,0,0,4614530,0.6988690909929572
2,34,64,1,0,0,0,2,34,2,0,0,1957567,0.7079998920671642
2,34,128,1,0,0,0,2,34,2,0,0,868692,0.697151540312916
2,35,1,1,0,0,0,2,35,2,0,0,63461100,0.697414374910295
2,35,16,1,0,0,0,2,35,2,0,0,9158927,0.704242163337767
2,35,32,1,0,0,0,2,35,2,0,0,4598705,0.6984908389858902
2,35,64,1,0,0,0,2,35,2,0,0,1931106,0.6966967461630702
2,35,128,1,0,0,0,2,35,2,0,0,868727,0.7065676762722433
2,36,1,1,0,0,0,2,36,2,0,0,62360342,0.7050160840153694
2,36,16,1,0,0,0,2,36,2,0,0,8592471,0.7025283202528954
2,36,32,1,0,0,0,2,36,2,0,0,4532248,0.7045790809206665
2,36,64,1,0,0,0,2,36,2,0,0,1912444,0.7004331829957664
2,36,128,1,0,0,0,2,36,2,0,0,858715,0.7039207443594933
2,37,1,1,0,0,0,2,37,2,0,0,59560190,0.7027936549857259
2,37,16,1,0,0,0,2,37,2,0,0,8092712,0.7046162900514901
2,37,32,1,0,0,0,2,37,2,0,0,4174923,0.7020644838921726
2,37,64,1,0,0,0,2,37,2,0,0,1745480,0.695159946102649
2,37,128,1,0,0,0,2,37,2,0,0,780038,0.6972640817984939
2,38,1,1,0,0,0,2,38,2,0,0,58583347,0.7014063550159335
2,38,16,1,0,0,0,2,38,2,0,0,8013989,0.6969044548459351
2,38,32,1,0,0,0,2,38,2,0,0,4154263,0.6993596348911524
2,38,64,1,0,0,0,2,38,2,0,0,1747908,0.6997747211717069
2,38,128,1,0,0,0,2,38,2,0,0,780259,0.7017974820919335
2,39,1,1,0,0,0,2,39,2,0,0,57560408,0.7004602239467204
2,39,16,1,0,0,0,2,39,2,0,0,7951699,0.6963639939203858
2,39,32,1,0,0,0,2,39,2,0,0,4123971,0.6982284616678953
2,39,64,1,0,0,0,2,39,2,0,0,1743147,0.7040344118140638
2,39,128,1,0,0,0,2,39,2,0,0,776021,0.7003479739651084
2,40,1,1,0,0,0,2,40,2,0,0,55785822,0.6954054469242692
2,40,16,1,0,0,0,2,40,2,0,0,7784146,0.7030620719306171
2,40,32,1,0,0,0,2,40,2,0,0,4091843,0.706062339246273
2,40,64,1,0,0,0,2,40,2,0,0,1718765,0.6974208750762045
2,40,128,1,0,0,0,2,40,2,0,0,767192,0.6974265421740711
2,41,1,1,0,0,0,2,41,2,0,0,54092360,0.7022010679356754
2,41,16,1,0,0,0,2,41,2,0,0,7343299,0.6981681287288666
2,41,32,1,0,0,0,2,41,2,0,0,3801377,0.7057641288265586
2,41,64,1,0,0,0,2,41,2,0,0,1597287,0.7006268510594964
2,41,128,1,0,0,0,2,41,2,0,0,700959,0.6876942380331457
2,42,1,1,0,0,0,2,42,2,0,0,53328423,0.7052048346959054
2,42,16,1,0,0,0,2,42,2,0,0,7402629,0.7033794079907238
2,42,32,1,0,0,0,2,42,2,0,0,3739340,0.6944476910866797
2,42,64,1,0,0,0,2,42,2,0,0,1588572,0.7008036430925131
2,42,128,1,0,0,0,2,42,2,0,0,697697,0.6864549806341529
2,43,1,1,0,0,0,2,43,2,0,0,52524588,0.703115114942193
2,43,16,1,0,0,0,2,43,2,0,0,7318574,0.7018706910312176
2,43,32,1,0,0,0,2,43,2,0,0,3769932,0.7007578928023577
2,43,64,1,0,0,0,2,43,2,0,0,1588649,0.7072481801733375
2,43,128,1,0,0,0,2,43,2,0,0,711677,0.7040731618180871
2,44,1,1,0,0,0,2,44,2,0,0,50964396,0.6974984579719603
2,44,16,1,0,0,0,2,44,2,0,0,7092082,0.7006602259352803
2,44,32,1,0,0,0,2,44,2,0,0,3702600,0.7029153220355511
2,44,64,1,0,0,0,2,44,2,0,0,1571531,0.7059217132627964
2,44,128,1,0,0,0,2,44,2,0,0,700807,0.6974349156953394
2,45,1,1,0,0,0,2,45,2,0,0,49419280,0.703176615294069
2,45,16,1,0,0,0,2,45,2,0,0,6785326,0.702620028052479
2,45,32,1,0,0,0,2,45,2,0,0,3456780,0.6973869991488755
2,45,64,1,0,0,0,2,45,2,0,0,1462886,0.7060164227150381
2,45,128,1,0,0,0,2,45,2,0,0,651941,0.7004503500647843
2,46,1,1,0,0,0,2,46,2,0,0,49017206,0.7052912930957973
2,46,16,1,0,0,0,2,46,2,0,0,6755931,0.6992715927772224
2,46,32,1,0,0,0,2,46,2,0,0,3462102,0.7030182806774974
2,46,64,1,0,0,0,2,46,2,0,0,1452709,0.703018905594945
2,46,128,1,0,0,0,2,46,2,0,0,651414,0.7009101440198718
2,47,1,1,0,0,0,2,47,2,0,0,48050536,0.7032495317980647
2,47,16,1,0,0,0,2,47,2,0,0,6737315,0.7050281669944525
2,47,32,1,0,0,0,2,47,2,0,0,3443455,0.6965959947556257
2,47,64,1,0,0,0,2,47,2,0,0,1451864,0.7080506421625614
2,47,128,1,0,0,0,2,47,2,0,0,647913,0.6997683877125382
2,48,1,1,0,0,0,2,48,2,0,0,47249383,0.7031456152908504
2,48,16,1,0,0,0,2,48,2,0,0,6541093,0.7045977897942066
2,48,32,1,0,0,0,2,48,2,0,0,3429345,0.7051050839945674
2,48,64,1,0,0,0,2,48,2,0,0,1438042,0.7041259123943746
2,48,128,1,0,0,0,2,48,2,0,0,643769,0.7006462258286774
2,49,1,1,0,0,0,2,49,2,0,0,45604806,0.701037019956857
2,49,16,1,0,0,0,2,49,2,0,0,6266667,0.7061932566575706
2,49,32,1,0,0,0,2,49,2,0,0,3219181,0.7052031680941582
2,49,64,1,0,0,0,2,49,2,0,0,1326194,0.692422847263515
2,49,128,1,0,0,0,2,49,2,0,0,599638,0.6994186770170928
2,50,1,1,0,0,0,2,50,2,0,0,45063156,0.7020353167317808
2,50,16,1,0,0,0,2,50,2,0,0,6277750,0.7035793671384454
2,50,32,1,0,0,0,2,50,2,0,0,3212894,0.7071074699051678
2,50,64,1,0,0,0,2,50,2,0,0,1347980,0.7049520830623806
2,50,128,1,0,0,0,2,50,2,0,0,602321,0.7071483028121293
2,51,1,1,0,0,0,2,51,2,0,0,44279498,0.6960431579500437
2,51,16,1,0,0,0,2,51,2,0,0,6212664,0.702844237908721
2,51,32,1,0,0,0,2,51,2,0,0,3197992,0.7023235689848661
2,51,64,1,0,0,0,2,51,2,0,0,1334065,0.701403605286032
2,51,128,1,0,0,0,2,51,2,0,0,587777,0.6858673109672964
2,52,1,1,0,0,0,2,52,2,0,0,43730242,0.7030966561287642
2,52,16,1,0,0,0,2,52,2,0,0,6045788,0.7030262812040746
2,52,32,1,0,0,0,2,52,2,0,0,3163066,0.7043526628986001
2,52,64,1,0,0,0,2,52,2,0,0,1323284,0.7005281839519739
2,52,128,1,0,0,0,2,52,2,0,0,598413,0.712357999291271
2,53,1,1,0,0,0,2,53,2,0,0,42488823,0.7030620309524238
2,53,16,1,0,0,0,2,53,2,0,0,5820187,0.7045941231772304
2,53,32,1,0,0,0,2,53,2,0,0,2984041,0.7036489918828011
2,53,64,1,0,0,0,2,53,2,0,0,1243510,0.7008411856368184
2,53,128,1,0,0,0,2,53,2,0,0,548800,0.6865556468255818
2,54,1,1,0,0,0,2,54,2,0,0,41983302,0.7066990928724408
2,54,16,1,0,0,0,2,54,2,0,0,5800647,0.7003698912449181
2,54,32,1,0,0,0,2,54,2,0,0,2961798,0.7002909318543971
2,54,64,1,0,0,0,2,54,2,0,0,1235912,0.699440635740757
2,54,128,1,0,0,0,2,54,2,0,0,558459,0.7058235052973032
2,55,1,1,0,0,0,2,55,2,0,0,41498214,0.7042019539512693
2,55,16,1,0,0,0,2,55,2,0,0,5724347,0.6974417502060533
2,55,32,1,0,0,0,2,55,2,0,0,2975456,0.7044717059470713
2,55,64,1,0,0,0,2,55,2,0,0,1232318,0.6959589077159762
2,55,128,1,0,0,0,2,55,2,0,0,545613,0.692611597944051
2,56,1,1,0,0,0,2,56,2,0,0,40758931,0.7026419029571116
2,56,16,1,0,0,0,2,56,2,0,0,5577163,0.6962123680859804
2,56,32,1,0,0,0,2,56,2,0,0,2916187,0.6977733769454062
2,56,64,1,0,0,0,2,56,2,0,0,1223667,0.6996905128471553
2,56,128,1,0,0,0,2,56,2,0,0,550883,0.6982146706432104
2,57,1,1,0,0,0,2,57,2,0,0,39382485,0.6999810137785971
2,57,16,1,0,0,0,2,57,2,0,0,5427508,0.7050028746016324
2,57,32,1,0,0,0,2,57,2,0,0,2788941,0.7051750421524048
2,57,64,1,0,0,0,2,57,2,0,0,1158939,0.6972921662963927
2,57,128,1,0,0,0,2,57,2,0,0,519280,0.7021206100471318
2,58,1,1,0,0,0,2,58,2,0,0,39117145,0.702487403061241
2,58,16,1,0,0,0,2,58,2,0,0,5423129,0.7040906618349254
2,58,32,1,0,0,0,2,58,2,0,0,2774591,0.7051505851559341
2,58,64,1,0,0,0,2,58,2,0,0,1156596,0.7008310188539326
2,58,128,1,0,0,0,2,58,2,0,0,510017,0.6887608272954822
2,59,1,1,0,0,0,2,59,2,0,0,38734418,0.7024671523831785
2,59,16,1,0,0,0,2,59,2,0,0,5339140,0.6963277850300074
2,59,32,1,0,0,0,2,59,2,0,0,2774698,0.7052617929875851
2,59,64,1,0,0,0,2,59,2,0,0,1156627,0.7007905603386462
2,59,128,1,0,0,0,2,59,2,0,0,514759,0.7000206387601793
2,60,1,1,0,0,0,2,60,2,0,0,38257698,0.7047584992833436
2,60,16,1,0,0,0,2,60,2,0,0,5251008,0.7034867829643191
2,60,32,1,0,0,0,2,60,2,0,0,2745146,0.7041823710314931
2,60,64,1,0,0,0,2,60,2,0,0,1135134,0.6939426059834659
2,60,128,1,0,0,0,2,60,2,0,0,516837,0.7038971190340817
2,61,1,1,0,0,0,2,61,2,0,0,37007683,0.7018365659750998
2,61,16,1,0,0,0,2,61,2,0,0,5075208,0.7034687418490649
2,61,32,1,0,0,0,2,61,2,0,0,2619318,0.7042253706604242
2,61,64,1,0,0,0,2,61,2,0,0,1091140,0.7067008847370744
2,61,128,1,0,0,0,2,61,2,0,0,492086,0.7072276789695024
2,62,1,1,0,0,0,2,62,2,0,0,36450669,0.6958817411214113
2,62,16,1,0,0,0,2,62,2,0,0,5072694,0.7021296927705407
2,62,32,1,0,0,0,2,62,2,0,0,2599614,0.7065386511385441
2,62,64,1,0,0,0,2,62,2,0,0,1081218,0.6981292618438601
2,62,128,1,0,0,0,2,62,2,0,0,486057,0.7056250106543303
2,63,1,1,0,0,0,2,63,2,0,0,36425126,0.704367462079972
2,63,16,1,0,0,0,2,63,2,0,0,5028080,0.6999133969657123
2,63,32,1,0,0,0,2,63,2,0,0,2604558,0.7058083452284336
2,63,64,1,0,0,0,2,63,2,0,0,1084103,0.7008889438584447
2,63,128,1,0,0,0,2,63,2,0,0,482094,0.6947119506075978
2,64,1,1,0,0,0,2,64,2,0,0,35542398,0.6979741360992193
2,64,16,1,0,0,0,2,64,2,0,0,4939009,0.704195711761713
2,64,32,1,0,0,0,2,64,2,0,0,2584651,0.7024992438964545
2,64,64,1,0,0,0,2,64,2,0,0,1080884,0.707143020350486
2,64,128,1,0,0,0,2,64,2,0,0,485513,0.7062312648631632
3,1,1,1,0,0,0,3,1,3,0,0,163599102,0.7018082402646542
3,1,16,1,0,0,0,3,1,3,0,0,39403857,0.7019642409868538
3,1,32,1,0,0,0,3,1,3,0,0,21776621,0.7022637836635113
3,1,64,1,0,0,0,3,1,3,0,0,11484777,0.7018225318752229
3,1,128,1,0,0,0,3,1,3,0,0,5885823,0.7029503299854696
3,2,1,1,0,0,0,3,2,3,0,0,160944425,0.7056381767615676
3,2,16,1,0,0,0,3,2,3,0,0,38138461,0.6930683176033199
3,2,32,1,0,0,0,3,2,3,0,0,21508735,0.7037475011311471
3,2,64,1,0,0,0,3,2,3,0,0,11257224,0.7037330842576921
3,2,128,1,0,0,0,3,2,3,0,0,5749361,0.7002403987571597
3,3,1,1,0,0,0,3,3,3,0,0,156389341,0.7024406609125435
3,3,16,1,0,0,0,3,3,3,0,0,38081801,0.7145197680220008
3,3,32,1,0,0,0,3,3,3,0,0,20916657,0.703184915240854
3,3,64,1,0,0,0,3,3,3,0,0,11156060,0.71066312212497
3,3,128,1,0,0,0,3,3,3,0,0,5669114,0.7091115298680961
3,4,1,1,0,0,0,3,4,3,0,0,152446191,0.7073386460542679
3,4,16,1,0,0,0,3,4,3,0,0,37265107,0.7057260107249022
3,4,32,1,0,0,0,3,4,3,0,0,20368246,0.695211037993431
3,4,64,1,0,0,0,3,4,3,0,0,10782016,0.7035813331604004
3,4,128,1,0,0,0,3,4,3,0,0,5551530,0.7008977350778878
3,5,1,1,0,0,0,3,5,3,0,0,147148630,0.6945170341059566
3,5,16,1,0,0,0,3,5,3,0,0,35671319,0.7045497968792915
3,5,32,1,0,0,0,3,5,3,0,0,16886898,0.7008256097324193
3,5,64,1,0,0,0,3,5,3,0,0,7328989,0.6927083991467953
3,5,128,1,0,0,0,3,5,3,0,0,3237262,0.7025340772233903
3,6,1,1,0,0,0,3,6,3,0,0,147081333,0.7025646609254181
3,6,16,1,0,0,0,3,6,3,0,0,34568763,0.6988231823779643
3,6,32,1,0,0,0,3,6,3,0,0,16485249,0.704472878947854
3,6,64,1,0,0,0,3,6,3,0,0,7205736,0.6927381912246346
3,6,128,1,0,0,0,3,6,3,0,0,3190986,0.7006444428116083
3,7,1,1,0,0,0,3,7,3,0,0,146166393,0.7033004150725901
3,7,16,1,0,0,0,3,7,3,0,0,33236164,0.7024164102040231
3,7,32,1,0,0,0,3,7,3,0,0,16134945,0.6999178128316998
3,7,64,1,0,0,0,3,7,3,0,0,7151228,0.7038415847346187
3,7,128,1,0,0,0,3,7,3,0,0,3173389,0.7024599937722087
3,8,1,1,0,0,0,3,8,3,0,0,121906893,0.7056393031962216
3,8,16,1,0,0,0,3,8,3,0,0,32510747,0.7013599458150566
3,8,32,1,0,0,0,3,8,3,0,0,15361793,0.7023890768177807
3,8,64,1,0,0,0,3,8,3,0,0,7006011,0.7047120057977736
3,8,128,1,0,0,0,3,8,3,0,0,3107120,0.7001476897858083
3,9,1,1,0,0,0,3,9,3,0,0,119133474,0.7019467409700155
3,9,16,1,0,0,0,3,9,3,0,0,25038494,0.7025197446346283
3,9,32,1,0,0,0,3,9,3,0,0,11060789,0.7013155710883439
3,9,64,1,0,0,0,3,9,3,0,0,4855223,0.7026849947869778
3,9,128,1,0,0,0,3,9,3,0,0,2112882,0.6993093937635422
3,10,1,1,0,0,0,3,10,3,0,0,115553663,0.7017004070803523
3,10,16,1,0,0,0,3,10,3,0,0,24015634,0.701211194973439
3,10,32,1,0,0,0,3,10,3,0,0,10945352,0.7086871112696826
3,10,64,1,0,0,0,3,10,3,0,0,4798267,0.7011854038573802
3,10,128,1,0,0,0,3,10,3,0,0,2110555,0.7057303870096803
3,11,1,1,0,0,0,3,11,3,0,0,110131573,0.7016271557658911
3,11,16,1,0,0,0,3,11,3,0,0,23054777,0.7004755670204759
3,11,32,1,0,0,0,3,11,3,0,0,10680725,0.7055523851886392
3,11,64,1,0,0,0,3,11,3,0,0,4733760,0.7026302027516067
3,11,128,1,0,0,0,3,11,3,0,0,2092661,0.702429702039808
3,12,1,1,0,0,0,3,12,3,0,0,102024085,0.7040984611958265
3,12,16,1,0,0,0,3,12,3,0,0,22086748,0.701493239030242
3,12,32,1,0,0,0,3,12,3,0,0,10298750,0.7030003718100488
3,12,64,1,0,0,0,3,12,3,0,0,4636738,0.7033633319661021
3,12,128,1,0,0,0,3,12,3,0,0,2076259,0.7004934828728437
3,13,1,1,0,0,0,3,13,3,0,0,91083516,0.7027895371429622
3,13,16,1,0,0,0,3,13,3,0,0,18158878,0.7023293268866837
3,13,32,1,0,0,0,3,13,3,0,0,8154441,0.7017714069224894
3,13,64,1,0,0,0,3,13,3,0,0,3576418,0.7016435312107205
3,13,128,1,0,0,0,3,13,3,0,0,1588509,0.7068516416475177
3,14,1,1,0,0,0,3,14,3,0,0,86853893,0.7022344511933626
3,14,16,1,0,0,0,3,14,3,0,0,17635737,0.7024174109101295
3,14,32,1,0,0,0,3,14,3,0,0,8035083,0.7027089539915323
3,14,64,1,0,0,0,3,14,3,0,0,3538326,0.6981778042390943
3,14,128,1,0,0,0,3,14,3,0,0,1572214,0.7000997308641672
3,15,1,1,0,0,0,3,15,3,0,0,82963700,0.7014495711773633
3,15,16,1,0,0,0,3,15,3,0,0,17168397,0.7008869019336998
3,15,32,1,0,0,0,3,15,3,0,0,7910138,0.699441728182137
3,15,64,1,0,0,0,3,15,3,0,0,3515651,0.7025297028012574
3,15,128,1,0,0,0,3,15,3,0,0,1574492,0.7046885890886188
3,16,1,1,0,0,0,3,16,3,0,0,78099465,0.7022637850604951
3,16,16,1,0,0,0,3,16,3,0,0,16626585,0.701845824252814
3,16,32,1,0,0,0,3,16,3,0,0,7690649,0.6971322568133473
3,16,64,1,0,0,0,3,16,3,0,0,3483121,0.7055410942994058
3,16,128,1,0,0,0,3,16,3,0,0,1563375,0.7036526249721646
3,17,1,1,0,0,0,3,17,3,0,0,71746766,0.7036159173585474
3,17,16,1,0,0,0,3,17,3,0,0,14271774,0.7019765330478549
3,17,32,1,0,0,0,3,17,3,0,0,6500691,0.705111550167203
3,17,64,1,0,0,0,3,17,3,0,0,2864250,0.7079081903211772
3,17,128,1,0,0,0,3,17,3,0,0,1261003,0.6986676822416484
3,18,1,1,0,0,0,3,18,3,0,0,68969819,0.7014175718650222
3,18,16,1,0,0,0,3,18,3,0,0,13910106,0.7005703169852495
3,18,32,1,0,0,0,3,18,3,0,0,6340860,0.6952256206423044
3,18,64,1,0,0,0,3,18,3,0,0,2827564,0.6997545212507248
3,18,128,1,0,0,0,3,18,3,0,0,1255704,0.7010877779684961
3,19,1,1,0,0,0,3,19,3,0,0,66560643,0.7018185323104262
3,19,16,1,0,0,0,3,19,3,0,0,13670907,0.70109673589468
3,19,32,1,0,0,0,3,19,3,0,0,6317763,0.7026470778509974
3,19,64,1,0,0,0,3,19,3,0,0,2819959,0.7020554910413921
3,19,128,1,0,0,0,3,19,3,0,0,1243136,0.6962181678973137
3,20,1,1,0,0,0,3,20,3,0,0,63399792,0.7021249090321362
3,20,16,1,0,0,0,3,20,3,0,0,13315979,0.7007246920838952
3,20,32,1,0,0,0,3,20,3,0,0,6186754,0.7027029949240386
3,20,64,1,0,0,0,3,20,3,0,0,2774534,0.6981562618166208
3,20,128,1,0,0,0,3,20,3,0,0,1244460,0.7017208230681717
3,21,1,1,0,0,0,3,21,3,0,0,59032664,0.7017160728573799
3,21,16,1,0,0,0,3,21,3,0,0,11767457,0.7012418620288372
3,21,32,1,0,0,0,3,21,3,0,0,5321917,0.6979741360992192
3,21,64,1,0,0,0,3,21,3,0,0,2370754,0.7020770329982042
3,21,128,1,0,0,0,3,21,3,0,0,1052971,0.7040643766522408
3,22,1,1,0,0,0,3,22,3,0,0,57231331,0.7019001576118171
3,22,16,1,0,0,0,3,22,3,0,0,11509169,0.6991005591116846
3,22,32,1,0,0,0,3,22,3,0,0,5301936,0.7037983341142536
3,22,64,1,0,0,0,3,22,3,0,0,2358471,0.7023681597784162
3,22,128,1,0,0,0,3,22,3,0,0,1057719,0.7116487519815564
3,23,1,1,0,0,0,3,23,3,0,0,55558386,0.7021687841042876
3,23,16,1,0,0,0,3,23,3,0,0,11363706,0.7014156552031636
3,23,32,1,0,0,0,3,23,3,0,0,5253513,0.7029556212946773
3,23,64,1,0,0,0,3,23,3,0,0,2332887,0.69935122737661
3,23,128,1,0,0,0,3,23,3,0,0,1046005,0.7051204247400165
3,24,1,1,0,0,0,3,24,3,0,0,53200214,0.7022399920970201
