m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
2,13,32,16,0,0,0,2,13,2,0,0,684296,0.7018340690992771
2,13,64,16,0,0,0,2,13,2,0,0,283430,0.7043831660412252
2,13,128,16,0,0,0,2,13,2,0,0,123622,0.7044542501680553
2,14,1,16,0,0,0,2,14,2,0,0,9609396,0.7045559999532998
2,14,16,16,0,0,0,2,14,2,0,0,1325269,0.6949492390267551
2,14,32,16,0,0,0,2,14,2,0,0,676014,0.7030554511584342
2,14,64,16,0,0,0,2,14,2,0,0,277219,0.7020331108942628
2,14,128,16,0,0,0,2,14,2,0,0,122153,0.697796672116965
2,15,1,16,0,0,0,2,15,2,0,0,9265586,0.6983639248646796
2,15,16,16,0,0,0,2,15,2,0,0,1308219,0.7021241132169961
2,15,32,16,0,0,0,2,15,2,0,0,662914,0.698665551841259
2,15,64,16,0,0,0,2,15,2,0,0,276734,0.7016884009353817
2,15,128,16,0,0,0,2,15,2,0,0,119971,0.7054189210757613
2,16,1,16,0,0,0,2,16,2,0,0,8794766,0.7020512782037258
2,16,16,16,0,0,0,2,16,2,0,0,1195978,0.6945417369715869
2,16,32,16,0,0,0,2,16,2,0,0,628717,0.7048717522993683
2,16,64,16,0,0,0,2,16,2,0,0,270343,0.7038342049345374
2,16,128,16,0,0,0,2,16,2,0,0,114337,0.686049317009747
2,17,1,16,0,0,0,2,17,2,0,0,7958261,0.7013842752203345
2,17,16,16,0,0,0,2,17,2,0,0,1055858,0.7022566548548639
2,17,32,16,0,0,0,2,17,2,0,0,532855,0.6993370139971374
2,17,64,16,0,0,0,2,17,2,0,0,226692,0.7015824001282454
2,17,128,16,0,0,0,2,17,2,0,0,95976,0.704091414809227
2,18,1,16,0,0,0,2,18,2,0,0,7724159,0.7003122693859041
2,18,16,16,0,0,0,2,18,2,0,0,1042140,0.6966255409643054
2,18,32,16,0,0,0,2,18,2,0,0,529229,0.6951602827757597
2,18,64,16,0,0,0,2,18,2,0,0,220963,0.6911618439480662
2,18,128,16,0,0,0,2,18,2,0,0,95874,0.7013188572600484
2,19,1,16,0,0,0,2,19,2,0,0,7514788,0.7062752181664109
2,19,16,16,0,0,0,2,19,2,0,0,1029246,0.6970544178038836
2,19,32,16,0,0,0,2,19,2,0,0,526794,0.6978134219534695
2,19,64,16,0,0,0,2,19,2,0,0,221172,0.7034024107269943
2,19,128,16,0,0,0,2,19,2,0,0,94306,0.702797032892704
2,20,1,16,0,0,0,2,20,2,0,0,7120521,0.7040212890133262
2,20,16,16,0,0,0,2,20,2,0,0,914922,0.6899213790893555
2,20,32,16,0,0,0,2,20,2,0,0,502351,0.7148056398145854
2,20,64,16,0,0,0,2,20,2,0,0,216373,0.7037388286553323
2,20,128,16,0,0,0,2,20,2,0,0,91284,0.6872720727697015
2,21,1,16,0,0,0,2,21,2,0,0,6546709,0.7014538161456585
2,21,16,16,0,0,0,2,21,2,0,0,864323,0.6901435893960297
2,21,32,16,0,0,0,2,21,2,0,0,436257,0.6989564280956984
2,21,64,16,0,0,0,2,21,2,0,0,184408,0.69793671509251
2,21,128,16,0,0,0,2,21,2,0,0,79959,0.7046003341674805
2,22,1,16,0,0,0,2,22,2,0,0,6402012,0.7035354939289391
2,22,16,16,0,0,0,2,22,2,0,0,874179,0.7018143609166145
2,22,32,16,0,0,0,2,22,2,0,0,435686,0.7073700162582099
2,22,64,16,0,0,0,2,22,2,0,0,184871,0.7040744558908045
2,22,128,16,0,0,0,2,22,2,0,0,79216,0.7028674921020865
2,23,1,16,0,0,0,2,23,2,0,0,6244788,0.7020576121285558
2,23,16,16,0,0,0,2,23,2,0,0,848905,0.6925932271406054
2,23,32,16,0,0,0,2,23,2,0,0,420231,0.6859086910262704
2,23,64,16,0,0,0,2,23,2,0,0,183446,0.7043152069672942
2,23,128,16,0,0,0,2,23,2,0,0,78257,0.6992414710111916
2,24,1,16,0,0,0,2,24,2,0,0,5963901,0.7031214921735227
2,24,16,16,0,0,0,2,24,2,0,0,817609,0.7149723898619413
2,24,32,16,0,0,0,2,24,2,0,0,421403,0.7081793951801956
2,24,64,16,0,0,0,2,24,2,0,0,180554,0.7020797790028155
2,24,128,16,0,0,0,2,24,2,0,0,77558,0.7059928001835942
2,25,1,16,0,0,0,2,25,2,0,0,5530928,0.6967205409891903
2,25,16,16,0,0,0,2,25,2,0,0,744982,0.7020479450002313
2,25,32,16,0,0,0,2,25,2,0,0,372611,0.7045113327912986
2,25,64,16,0,0,0,2,25,2,0,0,158318,0.6975216697901487
2,25,128,16,0,0,0,2,25,2,0,0,68199,0.7015516920946538
2,26,1,16,0,0,0,2,26,2,0,0,5450657,0.7048407518304884
2,26,16,16,0,0,0,2,26,2,0,0,729020,0.6898472532629967
2,26,32,16,0,0,0,2,26,2,0,0,365375,0.6912710950709879
2,26,64,16,0,0,0,2,26,2,0,0,158925,0.7082884372211993
2,26,128,16,0,0,0,2,26,2,0,0,67172,0.6919619319960475
2,27,1,16,0,0,0,2,27,2,0,0,5319979,0.7016854430548847
2,27,16,16,0,0,0,2,27,2,0,0,726234,0.6945768631994724
2,27,32,16,0,0,0,2,27,2,0,0,369552,0.7017779848538339
2,27,64,16,0,0,0,2,27,2,0,0,156889,0.7050757124088705
2,27,128,16,0,0,0,2,27,2,0,0,67408,0.6999752670526505
2,28,1,16,0,0,0,2,28,2,0,0,5137491,0.7057523820549249
2,28,16,16,0,0,0,2,28,2,0,0,670070,0.6929683540947736
2,28,32,16,0,0,0,2,28,2,0,0,362037,0.7119419160299003
2,28,64,16,0,0,0,2,28,2,0,0,153993,0.701334232930094
2,28,128,16,0,0,0,2,28,2,0,0,66177,0.6989658032543958
2,29,1,16,0,0,0,2,29,2,0,0,4837470,0.7031657020561397
2,29,16,16,0,0,0,2,29,2,0,0,648593,0.7038074131123722
2,29,32,16,0,0,0,2,29,2,0,0,328617,0.7133228816092014
2,29,64,16,0,0,0,2,29,2,0,0,137528,0.7040763311088085
2,29,128,16,0,0,0,2,29,2,0,0,59266,0.6961197052150965
2,30,1,16,0,0,0,2,30,2,0,0,4734177,0.7010293556377292
2,30,16,16,0,0,0,2,30,2,0,0,648235,0.7018528613261878
2,30,32,16,0,0,0,2,30,2,0,0,326145,0.7047382523305714
2,30,64,16,0,0,0,2,30,2,0,0,137120,0.7037962470203638
2,30,128,16,0,0,0,2,30,2,0,0,58572,0.6938679837621748
2,31,1,16,0,0,0,2,31,2,0,0,4656269,0.7026013652794063
2,31,16,16,0,0,0,2,31,2,0,0,638761,0.7024007812142372
2,31,32,16,0,0,0,2,31,2,0,0,322842,0.7085326062515378
2,31,64,16,0,0,0,2,31,2,0,0,133910,0.6981240902096033
2,31,128,16,0,0,0,2,31,2,0,0,57925,0.6880184938199818
2,32,1,16,0,0,0,2,32,2,0,0,4496998,0.7032005349174142
2,32,16,16,0,0,0,2,32,2,0,0,610440,0.7000439348630608
2,32,32,16,0,0,0,2,32,2,0,0,310587,0.6997089330106974
2,32,64,16,0,0,0,2,32,2,0,0,133307,0.7026252811774611
2,32,128,16,0,0,0,2,32,2,0,0,57331,0.690362798050046
2,33,1,16,0,0,0,2,33,2,0,0,4289802,0.7070865980349481
2,33,16,16,0,0,0,2,33,2,0,0,576221,0.7017454020678997
2,33,32,16,0,0,0,2,33,2,0,0,284006,0.6930366456508636
2,33,64,16,0,0,0,2,33,2,0,0,120832,0.7017174428328872
2,33,128,16,0,0,0,2,33,2,0,0,53107,0.7052187118679285
2,34,1,16,0,0,0,2,34,2,0,0,4177854,0.6979438811540604
2,34,16,16,0,0,0,2,34,2,0,0,574624,0.7022409462369978
2,34,32,16,0,0,0,2,34,2,0,0,289936,0.7061658836901189
2,34,64,16,0,0,0,2,34,2,0,0,118551,0.686957404948771
2,34,128,16,0,0,0,2,34,2,0,0,52435,0.6988743869587779
2,35,1,16,0,0,0,2,35,2,0,0,4109412,0.6993215549737215
2,35,16,16,0,0,0,2,35,2,0,0,571415,0.7094549019820988
2,35,32,16,0,0,0,2,35,2,0,0,288379,0.7000126428902149
2,35,64,16,0,0,0,2,35,2,0,0,119756,0.7043013740330935
2,35,128,16,0,0,0,2,35,2,0,0,51409,0.687063530087471
2,36,1,16,0,0,0,2,36,2,0,0,3918737,0.6991599299944937
2,36,16,16,0,0,0,2,36,2,0,0,525731,0.6950099910609424
2,36,32,16,0,0,0,2,36,2,0,0,283856,0.7089746920391917
2,36,64,16,0,0,0,2,36,2,0,0,117213,0.6903032558038831
2,36,128,16,0,0,0,2,36,2,0,0,51671,0.7071064729243517
2,37,1,16,0,0,0,2,37,2,0,0,3762929,0.7022035289555788
2,37,16,16,0,0,0,2,37,2,0,0,494186,0.6943849860690534
2,37,32,16,0,0,0,2,37,2,0,0,259337,0.701243357732892
2,37,64,16,0,0,0,2,37,2,0,0,108783,0.7017674017697573
2,37,128,16,0,0,0,2,37,2,0,0,47539,0.7020133198238909
2,38,1,16,0,0,0,2,38,2,0,0,3690313,0.7007491048425436
2,38,16,16,0,0,0,2,38,2,0,0,505195,0.7132138810120523
2,38,32,16,0,0,0,2,38,2,0,0,254873,0.6877511590719223
2,38,64,16,0,0,0,2,38,2,0,0,108720,0.7045889999717474
2,38,128,16,0,0,0,2,38,2,0,0,46421,0.6892407080158591
2,39,1,16,0,0,0,2,39,2,0,0,3643905,0.7001078519970179
2,39,16,16,0,0,0,2,39,2,0,0,494080,0.7004581862129271
2,39,32,16,0,0,0,2,39,2,0,0,259975,0.7035029530525208
2,39,64,16,0,0,0,2,39,2,0,0,109023,0.7072338475845754
2,39,128,16,0,0,0,2,39,2,0,0,46332,0.6895030438899994
2,40,1,16,0,0,0,2,40,2,0,0,3560669,0.7060394249856472
2,40,16,16,0,0,0,2,40,2,0,0,487030,0.7117055808193982
2,40,32,16,0,0,0,2,40,2,0,0,253759,0.7041972070001066
2,40,64,16,0,0,0,2,40,2,0,0,106765,0.7012728569097817
2,40,128,16,0,0,0,2,40,2,0,0,46688,0.7014190261252224
2,41,1,16,0,0,0,2,41,2,0,0,3399669,0.7001797258853912
2,41,16,16,0,0,0,2,41,2,0,0,462306,0.7110667447559536
2,41,32,16,0,0,0,2,41,2,0,0,236967,0.7044546669349074
2,41,64,16,0,0,0,2,41,2,0,0,99120,0.7021838207729161
2,41,128,16,0,0,0,2,41,2,0,0,43683,0.7006980627775192
2,42,1,16,0,0,0,2,42,2,0,0,3366649,0.7023038631305099
2,42,16,16,0,0,0,2,42,2,0,0,451614,0.6895315442234278
2,42,32,16,0,0,0,2,42,2,0,0,237901,0.7108121179044247
2,42,64,16,0,0,0,2,42,2,0,0,99706,0.7104029911570251
2,42,128,16,0,0,0,2,42,2,0,0,42864,0.7040749141015112
2,43,1,16,0,0,0,2,43,2,0,0,3316775,0.7012212737463415
2,43,16,16,0,0,0,2,43,2,0,0,454499,0.710886909160763
2,43,32,16,0,0,0,2,43,2,0,0,236355,0.7052058367989957
2,43,64,16,0,0,0,2,43,2,0,0,97348,0.6953126159496605
2,43,128,16,0,0,0,2,43,2,0,0,42976,0.7039942471310496
2,44,1,16,0,0,0,2,44,2,0,0,3227311,0.6987876771017909
2,44,16,16,0,0,0,2,44,2,0,0,432683,0.6864093178883195
2,44,32,16,0,0,0,2,44,2,0,0,231926,0.6989755951799452
2,44,64,16,0,0,0,2,44,2,0,0,96488,0.6916499300859869
2,44,128,16,0,0,0,2,44,2,0,0,42397,0.7021395708434284
2,45,1,16,0,0,0,2,45,2,0,0,3101539,0.6975659201852977
2,45,16,16,0,0,0,2,45,2,0,0,415172,0.6960551626980305
2,45,32,16,0,0,0,2,45,2,0,0,216126,0.7136920923367143
2,45,64,16,0,0,0,2,45,2,0,0,91296,0.7068327628076077
2,45,128,16,0,0,0,2,45,2,0,0,39466,0.7001454350538552
2,46,1,16,0,0,0,2,46,2,0,0,3092075,0.7064327597618103
2,46,16,16,0,0,0,2,46,2,0,0,424296,0.7155647268518806
2,46,32,16,0,0,0,2,46,2,0,0,212321,0.6869579050689936
2,46,64,16,0,0,0,2,46,2,0,0,90790,0.7052628798410296
2,46,128,16,0,0,0,2,46,2,0,0,39039,0.6980962981469929
2,47,1,16,0,0,0,2,47,2,0,0,3037831,0.7007380221039057
2,47,16,16,0,0,0,2,47,2,0,0,419640,0.7056711320765316
2,47,32,16,0,0,0,2,47,2,0,0,216312,0.7086060638539493
2,47,64,16,0,0,0,2,47,2,0,0,90536,0.7068787207826972
2,47,128,16,0,0,0,2,47,2,0,0,39284,0.7024611970409752
2,48,1,16,0,0,0,2,48,2,0,0,2974375,0.7044148328714073
2,48,16,16,0,0,0,2,48,2,0,0,399725,0.696900833863765
2,48,32,16,0,0,0,2,48,2,0,0,209891,0.6934035653248429
2,48,64,16,0,0,0,2,48,2,0,0,89669,0.7008896050974727
2,48,128,16,0,0,0,2,48,2,0,0,38700,0.7003229358233511
2,49,1,16,0,0,0,2,49,2,0,0,2869549,0.7007565209642053
2,49,16,16,0,0,0,2,49,2,0,0,389615,0.7041766233742237
2,49,32,16,0,0,0,2,49,2,0,0,200199,0.7131869220174849
2,49,64,16,0,0,0,2,49,2,0,0,83728,0.7024242389015853
2,49,128,16,0,0,0,2,49,2,0,0,36958,0.6981400079093874
2,50,1,16,0,0,0,2,50,2,0,0,2841405,0.7037339541129768
2,50,16,16,0,0,0,2,50,2,0,0,383957,0.6943393610417843
2,50,32,16,0,0,0,2,50,2,0,0,199979,0.7144836788065732
2,50,64,16,0,0,0,2,50,2,0,0,83820,0.7057876316830516
2,50,128,16,0,0,0,2,50,2,0,0,36323,0.7037852881476283
2,51,1,16,0,0,0,2,51,2,0,0,2795505,0.697554336860776
2,51,16,16,0,0,0,2,51,2,0,0,379778,0.6913502621464431
2,51,32,16,0,0,0,2,51,2,0,0,198523,0.7136713839136064
2,51,64,16,0,0,0,2,51,2,0,0,83299,0.7006230209954082
2,51,128,16,0,0,0,2,51,2,0,0,36009,0.7041487069800496
2,52,1,16,0,0,0,2,52,2,0,0,2754063,0.7020482779480517
2,52,16,16,0,0,0,2,52,2,0,0,375733,0.7060204660519958
2,52,32,16,0,0,0,2,52,2,0,0,193712,0.69014938082546
2,52,64,16,0,0,0,2,52,2,0,0,82644,0.7017475678585469
2,52,128,16,0,0,0,2,52,2,0,0,36073,0.7047545849345624
2,53,1,16,0,0,0,2,53,2,0,0,2673884,0.7058061738498509
2,53,16,16,0,0,0,2,53,2,0,0,358939,0.7057995069772005
2,53,32,16,0,0,0,2,53,2,0,0,183955,0.7071271389722824
2,53,64,16,0,0,0,2,53,2,0,0,77486,0.6969615840353072
2,53,128,16,0,0,0,2,53,2,0,0,33246,0.6915431800298393
2,54,1,16,0,0,0,2,54,2,0,0,2646570,0.7044293326325715
2,54,16,16,0,0,0,2,54,2,0,0,362913,0.7102145729586482
2,54,32,16,0,0,0,2,54,2,0,0,185383,0.706006842199713
2,54,64,16,0,0,0,2,54,2,0,0,77237,0.7020395277068019
2,54,128,16,0,0,0,2,54,2,0,0,33575,0.7003208100795746
2,55,1,16,0,0,0,2,55,2,0,0,2608354,0.699567265342921
2,55,16,16,0,0,0,2,55,2,0,0,357067,0.7037429958581924
2,55,32,16,0,0,0,2,55,2,0,0,184681,0.7092458591796458
2,55,64,16,0,0,0,2,55,2,0,0,77334,0.7022080710157752
2,55,128,16,0,0,0,2,55,2,0,0,33891,0.7117679137736559
2,56,1,16,0,0,0,2,56,2,0,0,2561293,0.7021303214132785
2,56,16,16,0,0,0,2,56,2,0,0,346339,0.7009446886368096
2,56,32,16,0,0,0,2,56,2,0,0,179340,0.6921311412006617
2,56,64,16,0,0,0,2,56,2,0,0,76613,0.6967281252145767
2,56,128,16,0,0,0,2,56,2,0,0,32767,0.6908397590741515
2,57,1,16,0,0,0,2,57,2,0,0,2487294,0.7030867841094732
2,57,16,16,0,0,0,2,57,2,0,0,332253,0.6957085779868067
2,57,32,16,0,0,0,2,57,2,0,0,171505,0.7072723070159554
2,57,64,16,0,0,0,2,57,2,0,0,72134,0.6980940899811685
2,57,128,16,0,0,0,2,57,2,0,0,31917,0.7029278241097927
2,58,1,16,0,0,0,2,58,2,0,0,2467481,0.7055333806201816
2,58,16,16,0,0,0,2,58,2,0,0,332709,0.6952277831733227
2,58,32,16,0,0,0,2,58,2,0,0,168945,0.7026600739918649
2,58,64,16,0,0,0,2,58,2,0,0,72200,0.6995088481344283
2,58,128,16,0,0,0,2,58,2,0,0,31383,0.708215604070574
2,59,1,16,0,0,0,2,59,2,0,0,2446693,0.705243962816894
2,59,16,16,0,0,0,2,59,2,0,0,328748,0.6993609298951924
2,59,32,16,0,0,0,2,59,2,0,0,170431,0.7007724386639893
2,59,64,16,0,0,0,2,59,2,0,0,71552,0.6948518217541277
2,59,128,16,0,0,0,2,59,2,0,0,31151,0.6981097157113254
2,60,1,16,0,0,0,2,60,2,0,0,2393607,0.7029775339178741
2,60,16,16,0,0,0,2,60,2,0,0,329383,0.7128341291099787
2,60,32,16,0,0,0,2,60,2,0,0,167621,0.7043160824105144
2,60,64,16,0,0,0,2,60,2,0,0,70889,0.6905979663133621
2,60,128,16,0,0,0,2,60,2,0,0,31032,0.7012556078843772
2,61,1,16,0,0,0,2,61,2,0,0,2334013,0.7044734591618179
2,61,16,16,0,0,0,2,61,2,0,0,317508,0.7077516019344331
2,61,32,16,0,0,0,2,61,2,0,0,158563,0.6972449608147144
2,61,64,16,0,0,0,2,61,2,0,0,67808,0.7002241853624582
2,61,128,16,0,0,0,2,61,2,0,0,29431,0.7024322808720171
2,62,1,16,0,0,0,2,62,2,0,0,2310490,0.702563822735101
2,62,16,16,0,0,0,2,62,2,0,0,314605,0.6987585108727217
2,62,32,16,0,0,0,2,62,2,0,0,159840,0.7023128219880164
2,62,64,16,0,0,0,2,62,2,0,0,67031,0.6931929378770292
2,62,128,16,0,0,0,2,62,2,0,0,29343,0.6996048069559038
2,63,1,16,0,0,0,2,63,2,0,0,2282137,0.7001587259583175
2,63,16,16,0,0,0,2,63,2,0,0,310384,0.6936278990469873
2,63,32,16,0,0,0,2,63,2,0,0,157904,0.7030528672039509
2,63,64,16,0,0,0,2,63,2,0,0,67549,0.699441805947572
2,63,128,16,0,0,0,2,63,2,0,0,29519,0.7080546859651804
2,64,1,16,0,0,0,2,64,2,0,0,2244372,0.7002864349633455
2,64,16,16,0,0,0,2,64,2,0,0,302339,0.6908797179348767
2,64,32,16,0,0,0,2,64,2,0,0,156699,0.7087996480986476
2,64,64,16,0,0,0,2,64,2,0,0,67298,0.7000821428373456
2,64,128,16,0,0,0,2,64,2,0,0,29191,0.7041740822605789
3,1,1,16,0,0,0,3,1,3,0,0,10167933,0.7044423338957131
3,1,16,16,0,0,0,3,1,3,0,0,2445271,0.7003726442344487
3,1,32,16,0,0,0,3,1,3,0,0,1356117,0.7016291506588459
3,1,64,16,0,0,0,3,1,3,0,0,713436,0.7029080325737596
3,1,128,16,0,0,0,3,1,3,0,0,368401,0.7092709429562092
3,2,1,16,0,0,0,3,2,3,0,0,9214881,0.7037904551252723
3,2,16,16,0,0,0,3,2,3,0,0,2404428,0.705947257578373
3,2,32,16,0,0,0,3,2,3,0,0,1316931,0.7009605229832232
3,2,64,16,0,0,0,3,2,3,0,0,685094,0.6882957038469613
3,2,128,16,0,0,0,3,2,3,0,0,352418,0.6879817442968488
3,3,1,16,0,0,0,3,3,3,0,0,9143723,0.710660575889051
3,3,16,16,0,0,0,3,3,3,0,0,2331330,0.6982446331530809
3,3,32,16,0,0,0,3,3,3,0,0,1291454,0.7047353768721223
3,3,64,16,0,0,0,3,3,3,0,0,680262,0.6998935169540347
3,3,128,16,0,0,0,3,3,3,0,0,348731,0.7048865440301597
3,4,1,16,0,0,0,3,4,3,0,0,8861348,0.709474568720907
3,4,16,16,0,0,0,3,4,3,0,0,2285624,0.695144240744412
3,4,32,16,0,0,0,3,4,3,0,0,1267417,0.7028473247773944
3,4,64,16,0,0,0,3,4,3,0,0,661067,0.690744258929044
3,4,128,16,0,0,0,3,4,3,0,0,344045,0.6987366769462824
3,5,1,16,0,0,0,3,5,3,0,0,7592514,0.7040014979429543
3,5,16,16,0,0,0,3,5,3,0,0,2172966,0.7017656927928329
3,5,32,16,0,0,0,3,5,3,0,0,1055557,0.6938591082580388
3,5,64,16,0,0,0,3,5,3,0,0,459298,0.705447172280401
3,5,128,16,0,0,0,3,5,3,0,0,200163,0.7034291606396437
3,6,1,16,0,0,0,3,6,3,0,0,7534669,0.7084692302159965
3,6,16,16,0,0,0,3,6,3,0,0,2134011,0.7003136440180242
3,6,32,16,0,0,0,3,6,3,0,0,1023058,0.6984479250386357
3,6,64,16,0,0,0,3,6,3,0,0,451534,0.7030199090950191
3,6,128,16,0,0,0,3,6,3,0,0,197557,0.7026691986247897
3,7,1,16,0,0,0,3,7,3,0,0,7371622,0.7040733727626503
3,7,16,16,0,0,0,3,7,3,0,0,2063827,0.7047206680290401
3,7,32,16,0,0,0,3,7,3,0,0,1004063,0.7039408721029758
3,7,64,16,0,0,0,3,7,3,0,0,442863,0.7050113356672227
3,7,128,16,0,0,0,3,7,3,0,0,196049,0.7019671532325447
3,8,1,16,0,0,0,3,8,3,0,0,6665968,0.7035133698955178
3,8,16,16,0,0,0,3,8,3,0,0,1987948,0.7017693188972771
3,8,32,16,0,0,0,3,8,3,0,0,958000,0.6993109723553061
3,8,64,16,0,0,0,3,8,3,0,0,433005,0.7001498099416494
3,8,128,16,0,0,0,3,8,3,0,0,191537,0.700358310714364
3,9,1,16,0,0,0,3,9,3,0,0,5756417,0.7052280879579484
3,9,16,16,0,0,0,3,9,3,0,0,1534279,0.7016499852761626
3,9,32,16,0,0,0,3,9,3,0,0,681565,0.6976107959635556
3,9,64,16,0,0,0,3,9,3,0,0,300602,0.7081445618532598
3,9,128,16,0,0,0,3,9,3,0,0,130881,0.6989847617223859
3,10,1,16,0,0,0,3,10,3,0,0,5342857,0.7003369778394699
3,10,16,16,0,0,0,3,10,3,0,0,1478734,0.7010728977620602
3,10,32,16,0,0,0,3,10,3,0,0,671508,0.697705171070993
3,10,64,16,0,0,0,3,10,3,0,0,293268,0.6940906522795558
3,10,128,16,0,0,0,3,10,3,0,0,129896,0.6988471779040992
3,11,1,16,0,0,0,3,11,3,0,0,5173965,0.7061308417469262
3,11,16,16,0,0,0,3,11,3,0,0,1422553,0.7028378238901496
3,11,32,16,0,0,0,3,11,3,0,0,660459,0.7018891107290983
3,11,64,16,0,0,0,3,11,3,0,0,290500,0.6964200809597969
3,11,128,16,0,0,0,3,11,3,0,0,130546,0.7116784560494125
3,12,1,16,0,0,0,3,12,3,0,0,4981590,0.7039957060478628
3,12,16,16,0,0,0,3,12,3,0,0,1359912,0.7008223971351981
3,12,32,16,0,0,0,3,12,3,0,0,639472,0.6993805142119527
3,12,64,16,0,0,0,3,12,3,0,0,286052,0.702061029151082
3,12,128,16,0,0,0,3,12,3,0,0,128124,0.7001601429656148
3,13,1,16,0,0,0,3,13,3,0,0,4604520,0.7050083777867258
3,13,16,16,0,0,0,3,13,3,0,0,1114877,0.7017298177815974
3,13,32,16,0,0,0,3,13,3,0,0,501759,0.6929670618847013
3,13,64,16,0,0,0,3,13,3,0,0,220720,0.6992163881659508
3,13,128,16,0,0,0,3,13,3,0,0,96595,0.6976368380710483
3,14,1,16,0,0,0,3,14,3,0,0,4428897,0.700447145383805
3,14,16,16,0,0,0,3,14,3,0,0,1082968,0.699879308231175
3,14,32,16,0,0,0,3,14,3,0,0,499973,0.7002539769746363
3,14,64,16,0,0,0,3,14,3,0,0,219873,0.705812131986022
3,14,128,16,0,0,0,3,14,3,0,0,96817,0.7002213522791862
3,15,1,16,0,0,0,3,15,3,0,0,4229009,0.7014979417435825
3,15,16,16,0,0,0,3,15,3,0,0,1052585,0.7011086479760706
3,15,32,16,0,0,0,3,15,3,0,0,491397,0.7012763163074851
3,15,64,16,0,0,0,3,15,3,0,0,217687,0.7070193053223193
3,15,128,16,0,0,0,3,15,3,0,0,97103,0.7053074631839991
3,16,1,16,0,0,0,3,16,3,0,0,4038925,0.7025977401062846
3,16,16,16,0,0,0,3,16,3,0,0,1022459,0.7010424807667732
3,16,32,16,0,0,0,3,16,3,0,0,482275,0.701743652112782
3,16,64,16,0,0,0,3,16,3,0,0,214553,0.7041243729181588
3,16,128,16,0,0,0,3,16,3,0,0,95922,0.7038342049345374
3,17,1,16,0,0,0,3,17,3,0,0,3545739,0.694510486908257
3,17,16,16,0,0,0,3,17,3,0,0,874161,0.7000610176473856
3,17,32,16,0,0,0,3,17,3,0,0,399253,0.6983362999744713
3,17,64,16,0,0,0,3,17,3,0,0,174407,0.6940257768146694
3,17,128,16,0,0,0,3,17,3,0,0,77682,0.7037577456794679
3,18,1,16,0,0,0,3,18,3,0,0,3476972,0.7048382107168436
3,18,16,16,0,0,0,3,18,3,0,0,856499,0.7006002287380397
3,18,32,16,0,0,0,3,18,3,0,0,394094,0.6982047581113875
3,18,64,16,0,0,0,3,18,3,0,0,174298,0.7000783928669989
3,18,128,16,0,0,0,3,18,3,0,0,77371,0.7043309989385307
3,19,1,16,0,0,0,3,19,3,0,0,3374316,0.7028663661330938
3,19,16,16,0,0,0,3,19,3,0,0,838514,0.7002661437727511
3,19,32,16,0,0,0,3,19,3,0,0,391620,0.7030964512377977
3,19,64,16,0,0,0,3,19,3,0,0,173931,0.7037896625697613
3,19,128,16,0,0,0,3,19,3,0,0,77213,0.7055277968756855
3,20,1,16,0,0,0,3,20,3,0,0,3238444,0.7065193448215723
3,20,16,16,0,0,0,3,20,3,0,0,774036,0.6945426962338388
3,20,32,16,0,0,0,3,20,3,0,0,380184,0.7018405278213322
3,20,64,16,0,0,0,3,20,3,0,0,171635,0.6999816419556737
3,20,128,16,0,0,0,3,20,3,0,0,76326,0.7029131581075491
3,21,1,16,0,0,0,3,21,3,0,0,2929820,0.702363571152091
3,21,16,16,0,0,0,3,21,3,0,0,720720,0.7004165607504547
3,21,32,16,0,0,0,3,21,3,0,0,327655,0.7022011536173524
3,21,64,16,0,0,0,3,21,3,0,0,146201,0.7021548631601036
3,21,128,16,0,0,0,3,21,3,0,0,64653,0.7053610878065228
3,22,1,16,0,0,0,3,22,3,0,0,2848746,0.7009476060047746
3,22,16,16,0,0,0,3,22,3,0,0,709925,0.7004716438241303
3,22,32,16,0,0,0,3,22,3,0,0,325274,0.6999868918210268
3,22,64,16,0,0,0,3,22,3,0,0,144934,0.6999153508804739
3,22,128,16,0,0,0,3,22,3,0,0,64572,0.7099819048307836
3,23,1,16,0,0,0,3,23,3,0,0,2771978,0.7011486478149891
3,23,16,16,0,0,0,3,23,3,0,0,698075,0.7020256537944078
3,23,32,16,0,0,0,3,23,3,0,0,319764,0.6967059578746557
3,23,64,16,0,0,0,3,23,3,0,0,144797,0.7054435051977634
3,23,128,16,0,0,0,3,23,3,0,0,63284,0.692831811029464
3,24,1,16,0,0,0,3,24,3,0,0,2674140,0.6997210988774896
3,24,16,16,0,0,0,3,24,3,0,0,681789,0.7014516089111567
3,24,32,16,0,0,0,3,24,3,0,0,318635,0.7025391981005669
3,24,64,16,0,0,0,3,24,3,0,0,143260,0.7004073532298207
3,24,128,16,0,0,0,3,24,3,0,0,63135,0.6993905557319522
3,25,1,16,0,0,0,3,25,3,0,0,2477292,0.7041233731433749
3,25,16,16,0,0,0,3,25,3,0,0,611693,0.6998120159842074
3,25,32,16,0,0,0,3,25,3,0,0,279642,0.7013343567959965
3,25,64,16,0,0,0,3,25,3,0,0,124796,0.7028666161932051
3,25,128,16,0,0,0,3,25,3,0,0,54515,0.6937043587677181
3,26,1,16,0,0,0,3,26,3,0,0,2411703,0.7021409040316939
3,26,16,16,0,0,0,3,26,3,0,0,603247,0.7006114372052252
